Machine,start_date,Start_time,End_date,End_time,uptime,downtime,Fault,class,type,location,Failure_mode,Stop_classification,Comment
U,6/17/2021,7:54:00,6/17/2021,8:01:00,142,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/17/2021,5:30:00,6/17/2021,5:32:00,150,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/17/2021,2:55:00,6/17/2021,3:00:00,72,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/17/2021,1:05:00,6/17/2021,1:43:00,23,38,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/17/2021,0:40:00,6/17/2021,0:42:00,31,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/17/2021,0:02:00,6/17/2021,0:09:00,72,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/16/2021,22:38:00,6/16/2021,22:50:00,37,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/16/2021,21:26:00,6/16/2021,22:01:00,1,35,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,6/16/2021,20:43:00,6/16/2021,21:25:00,75,42,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,6/16/2021,18:51:00,6/16/2021,19:28:00,24,37,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/16/2021,17:42:00,6/16/2021,18:27:00,55,45,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/16/2021,16:12:00,6/16/2021,16:47:00,116,35,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,6/16/2021,14:11:00,6/16/2021,14:16:00,9,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/16/2021,13:55:00,6/16/2021,14:02:00,41,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/16/2021,12:40:00,6/16/2021,13:14:00,72,34,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/16/2021,11:11:00,6/16/2021,11:28:00,35,17,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,6/16/2021,10:30:00,6/16/2021,10:36:00,21,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/16/2021,10:04:00,6/16/2021,10:09:00,93,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/16/2021,8:29:00,6/16/2021,8:31:00,66,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/16/2021,7:18:00,6/16/2021,7:23:00,4,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/16/2021,7:12:00,6/16/2021,7:14:00,182,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/16/2021,4:05:00,6/16/2021,4:10:00,243,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/15/2021,22:38:00,6/16/2021,0:02:00,59,84,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,6/15/2021,21:26:00,6/15/2021,21:39:00,26,13,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,6/15/2021,20:43:00,6/15/2021,21:00:00,74,17,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/15/2021,19:24:00,6/15/2021,19:29:00,21,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/15/2021,18:51:00,6/15/2021,19:03:00,73,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/15/2021,16:12:00,6/15/2021,17:38:00,132,86,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,6/15/2021,13:55:00,6/15/2021,14:00:00,51,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/15/2021,12:40:00,6/15/2021,13:04:00,89,24,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/15/2021,11:09:00,6/15/2021,11:11:00,37,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/15/2021,10:04:00,6/15/2021,10:32:00,9,28,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/15/2021,9:48:00,6/15/2021,9:55:00,72,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/15/2021,8:03:00,6/15/2021,8:36:00,91,33,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/15/2021,6:30:00,6/15/2021,6:32:00,81,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/15/2021,5:02:00,6/15/2021,5:09:00,125,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/15/2021,2:55:00,6/15/2021,2:57:00,19,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/15/2021,2:30:00,6/15/2021,2:36:00,17,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/15/2021,1:35:00,6/15/2021,2:13:00,13,38,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/15/2021,0:02:00,6/15/2021,1:22:00,129,80,Machine Stopped by Operator,Planned Stop,CIL,Machine frame,,,
,,,,,,,,,,,,,
U,6/14/2021,21:26:00,6/14/2021,21:53:00,0,27,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/14/2021,20:43:00,6/14/2021,21:26:00,107,43,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,6/14/2021,18:46:00,6/14/2021,18:56:00,116,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/14/2021,16:12:00,6/14/2021,16:50:00,20,38,Machine Stopped by Operator,End Of Line,Secondary Coding- Domino,Print head system,Blockage in printhead,,
,,,,,,,,,,,,,
U,6/14/2021,15:47:00,6/14/2021,15:52:00,110,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/14/2021,13:55:00,6/14/2021,13:57:00,42,2,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,6/14/2021,12:40:00,6/14/2021,13:13:00,38,33,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/14/2021,11:00:00,6/14/2021,12:02:00,44,62,Machine Stopped by Operator,Planned Stop,CIL,Vertical sealing,,,
,,,,,,,,,,,,,
U,6/14/2021,10:04:00,6/14/2021,10:16:00,27,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/14/2021,9:30:00,6/14/2021,9:37:00,87,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/14/2021,8:00:00,6/14/2021,8:03:00,2940,3,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/12/2021,6:50:00,6/12/2021,7:00:00,88,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
U,6/12/2021,5:20:00,6/12/2021,5:22:00,81,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/12/2021,3:56:00,6/12/2021,3:59:00,76,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/12/2021,2:30:00,6/12/2021,2:40:00,17,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/12/2021,2:10:00,6/12/2021,2:13:00,18,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/12/2021,1:05:00,6/12/2021,1:52:00,90,47,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/11/2021,23:28:00,6/11/2021,23:35:00,80,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/11/2021,21:26:00,6/11/2021,22:08:00,26,42,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,6/11/2021,20:43:00,6/11/2021,21:00:00,129,17,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,6/11/2021,18:27:00,6/11/2021,18:34:00,39,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/11/2021,17:43:00,6/11/2021,17:48:00,64,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/11/2021,16:12:00,6/11/2021,16:39:00,0,27,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/11/2021,15:48:00,6/11/2021,16:12:00,103,24,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/11/2021,13:55:00,6/11/2021,14:05:00,70,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/11/2021,12:40:00,6/11/2021,12:45:00,85,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/11/2021,11:05:00,6/11/2021,11:15:00,84,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/11/2021,9:36:00,6/11/2021,9:41:00,58,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/11/2021,8:03:00,6/11/2021,8:38:00,5,35,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,6/11/2021,7:48:00,6/11/2021,7:58:00,53,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/11/2021,6:52:00,6/11/2021,6:55:00,218,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/11/2021,0:02:00,6/11/2021,3:14:00,72,192,Machine Stopped by Operator,Planned Stop,CIL,Outfeed conveyor,,,
,,,,,,,,,,,,,
U,6/10/2021,22:38:00,6/10/2021,22:50:00,58,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/10/2021,21:26:00,6/10/2021,21:40:00,31,14,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,6/10/2021,20:43:00,6/10/2021,20:55:00,83,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/10/2021,18:51:00,6/10/2021,19:20:00,0,29,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/10/2021,18:18:00,6/10/2021,18:51:00,43,33,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/10/2021,17:30:00,6/10/2021,17:35:00,68,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/10/2021,16:12:00,6/10/2021,16:22:00,194,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/10/2021,12:40:00,6/10/2021,12:58:00,26,18,Photoeye Fault,PSG Machine,Pulling,Photocell,Photocell lost calibration,,
,,,,,,,,,,,,,
U,6/10/2021,12:09:00,6/10/2021,12:14:00,108,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/10/2021,10:11:00,6/10/2021,10:21:00,159,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/10/2021,7:25:00,6/10/2021,7:32:00,22,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/10/2021,6:57:00,6/10/2021,7:03:00,187,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/10/2021,3:44:00,6/10/2021,3:50:00,49,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/10/2021,2:10:00,6/10/2021,2:55:00,59,45,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/10/2021,0:02:00,6/10/2021,1:11:00,67,69,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,6/9/2021,22:38:00,6/9/2021,22:55:00,35,17,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/9/2021,21:26:00,6/9/2021,22:03:00,30,37,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/9/2021,20:43:00,6/9/2021,20:56:00,180,13,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/9/2021,17:13:00,6/9/2021,17:43:00,32,30,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/9/2021,16:12:00,6/9/2021,16:41:00,76,29,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/9/2021,14:46:00,6/9/2021,14:56:00,44,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/9/2021,13:55:00,6/9/2021,14:02:00,42,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/9/2021,12:40:00,6/9/2021,13:13:00,33,33,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/9/2021,12:05:00,6/9/2021,12:07:00,47,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/9/2021,11:11:00,6/9/2021,11:18:00,43,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/9/2021,10:04:00,6/9/2021,10:28:00,31,24,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/9/2021,9:28:00,6/9/2021,9:33:00,3,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/9/2021,9:00:00,6/9/2021,9:25:00,50,25,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
U,6/9/2021,8:03:00,6/9/2021,8:10:00,35,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/9/2021,7:25:00,6/9/2021,7:28:00,265,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/9/2021,2:55:00,6/9/2021,3:00:00,173,5,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
U,6/8/2021,22:38:00,6/9/2021,0:02:00,67,84,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,6/8/2021,21:26:00,6/8/2021,21:31:00,9,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/8/2021,20:43:00,6/8/2021,21:17:00,100,34,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/8/2021,18:51:00,6/8/2021,19:03:00,61,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/8/2021,17:43:00,6/8/2021,17:50:00,79,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/8/2021,16:12:00,6/8/2021,16:24:00,29,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/8/2021,15:36:00,6/8/2021,15:43:00,32,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/8/2021,14:19:00,6/8/2021,15:04:00,9,45,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/8/2021,13:55:00,6/8/2021,14:10:00,50,15,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,6/8/2021,12:40:00,6/8/2021,13:05:00,12,25,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/8/2021,12:23:00,6/8/2021,12:28:00,37,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/8/2021,11:41:00,6/8/2021,11:46:00,23,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/8/2021,11:11:00,6/8/2021,11:18:00,67,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/8/2021,8:03:00,6/8/2021,10:04:00,59,121,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
U,6/8/2021,7:01:00,6/8/2021,7:04:00,86,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/8/2021,5:29:00,6/8/2021,5:35:00,157,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/8/2021,0:02:00,6/8/2021,2:52:00,49,170,Machine Stopped by Operator,Planned Stop,CIL,Fischbein,,,
,,,,,,,,,,,,,
U,6/7/2021,22:38:00,6/7/2021,23:13:00,44,35,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,6/7/2021,21:48:00,6/7/2021,21:54:00,12,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/7/2021,21:26:00,6/7/2021,21:36:00,31,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/7/2021,20:43:00,6/7/2021,20:55:00,107,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/7/2021,18:51:00,6/7/2021,18:56:00,11,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/7/2021,18:33:00,6/7/2021,18:40:00,40,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/7/2021,17:43:00,6/7/2021,17:53:00,77,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/7/2021,16:12:00,6/7/2021,16:26:00,46,14,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,6/7/2021,15:19:00,6/7/2021,15:26:00,55,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/7/2021,13:55:00,6/7/2021,14:24:00,33,29,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/7/2021,12:40:00,6/7/2021,13:22:00,56,42,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
U,6/7/2021,11:11:00,6/7/2021,11:44:00,81,33,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/7/2021,9:45:00,6/7/2021,9:50:00,43,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/7/2021,8:55:00,6/7/2021,9:02:00,25,7,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
U,6/7/2021,8:25:00,6/7/2021,8:30:00,12,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/7/2021,8:03:00,6/7/2021,8:13:00,2943,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/5/2021,6:50:00,6/5/2021,7:00:00,235,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
U,6/5/2021,2:49:00,6/5/2021,2:55:00,14,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/5/2021,2:30:00,6/5/2021,2:35:00,69,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/5/2021,0:40:00,6/5/2021,1:21:00,109,41,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/4/2021,22:38:00,6/4/2021,22:51:00,44,13,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,6/4/2021,21:26:00,6/4/2021,21:54:00,38,28,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/4/2021,20:43:00,6/4/2021,20:48:00,102,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/4/2021,18:51:00,6/4/2021,19:01:00,96,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/4/2021,16:30:00,6/4/2021,17:15:00,13,45,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/4/2021,16:12:00,6/4/2021,16:17:00,114,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/4/2021,14:13:00,6/4/2021,14:18:00,1,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/4/2021,13:55:00,6/4/2021,14:12:00,70,17,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,6/4/2021,12:40:00,6/4/2021,12:45:00,78,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/4/2021,11:11:00,6/4/2021,11:22:00,33,11,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/4/2021,10:31:00,6/4/2021,10:38:00,12,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/4/2021,10:04:00,6/4/2021,10:19:00,45,15,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/4/2021,9:09:00,6/4/2021,9:19:00,21,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/4/2021,8:46:00,6/4/2021,8:48:00,33,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/4/2021,8:03:00,6/4/2021,8:13:00,38,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/4/2021,7:23:00,6/4/2021,7:25:00,68,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/4/2021,6:10:00,6/4/2021,6:15:00,188,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/4/2021,2:55:00,6/4/2021,3:02:00,20,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/4/2021,2:30:00,6/4/2021,2:35:00,16,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/4/2021,2:10:00,6/4/2021,2:14:00,13,4,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
U,6/3/2021,23:12:00,6/4/2021,1:57:00,27,165,Machine Stopped by Operator,Planned Stop,CIL,Inclined conveyor,,,
,,,,,,,,,,,,,
U,6/3/2021,22:38:00,6/3/2021,22:45:00,35,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
U,6/3/2021,21:26:00,6/3/2021,22:03:00,28,37,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
U,6/3/2021,20:43:00,6/3/2021,20:58:00,25,15,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
U,6/3/2021,17:43:00,6/3/2021,20:18:00,21,155,Machine Stopped by Operator,PSG Machine,Cutting and Perforation,Cylinder,Damaged cylinder seal,,
,,,,,,,,,,,,,
U,6/3/2021,16:44:00,6/3/2021,17:22:00,5,38,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
U,6/3/2021,16:12:00,6/3/2021,16:39:00,57,27,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
U,6/3/2021,12:37:00,6/3/2021,15:15:00,0,158,Machine Stopped by Operator,Planned Stop,CIL,Main conveyor,,,
,,,,,,,,,,,,,
U,6/3/2021,10:00:00,6/3/2021,12:37:00,85,157,Machine Stopped by Operator,Planned Stop,CIL,Horizontal sealing,,,
,,,,,,,,,,,,,
U,6/3/2021,8:25:00,6/3/2021,8:35:00,174,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/3/2021,5:25:00,6/3/2021,5:31:00,9,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
U,6/3/2021,5:14:00,6/3/2021,5:16:00,75,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/3/2021,3:56:00,6/3/2021,3:59:00,81,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
U,6/3/2021,2:30:00,6/3/2021,2:35:00,13,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
