Machine,start_date,start_time,end_date,end_time,uptime,downtime,fault,class,type,location,Failure_mode,Stop_classification,Comment
R,6/21/2021,15:32:00,6/21/2021,15:43:00,51,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/21/2021,13:57:00,6/21/2021,16:48:00,56,171,Machine Stopped by Operator,PSG Machine,Cutting and Perforation,Cylinder,Damaged cylinder seal,,
,,,,,,,,,,,,,
R,6/21/2021,13:55:00,6/21/2021,14:41:00,54,46,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,6/21/2021,12:57:00,6/21/2021,13:01:00,33,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/21/2021,12:40:00,6/21/2021,12:58:00,16,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/21/2021,12:13:00,6/21/2021,12:24:00,43,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/21/2021,11:11:00,6/21/2021,13:48:00,54,157,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,6/21/2021,11:11:00,6/21/2021,12:22:00,54,71,Machine Stopped by Operator,Planned Stop,CIL,Spillage hopper,,,
,,,,,,,,,,,,,
R,6/21/2021,11:00:00,6/21/2021,14:11:00,43,191,Machine Stopped by Operator,Planned Stop,CIL,Forming set,,,
,,,,,,,,,,,,,
R,6/21/2021,11:00:00,6/21/2021,13:07:00,43,127,Machine Stopped by Operator,Planned Stop,CIL,Main drive,,,
,,,,,,,,,,,,,
R,6/21/2021,10:15:00,6/21/2021,11:30:00,15,75,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/21/2021,10:04:00,6/21/2021,10:17:00,4,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/21/2021,9:00:00,6/21/2021,10:00:00,22,60,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,6/21/2021,8:55:00,6/21/2021,9:04:00,17,9,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
R,6/21/2021,8:25:00,6/21/2021,8:38:00,16,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/21/2021,8:00:00,6/21/2021,8:09:00,40,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/21/2021,7:00:00,6/21/2021,7:20:00,2880,20,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
R,6/19/2021,7:00:00,6/21/2021,7:00:00,0,2880,Machine Stopped by Operator,Planned Stop,Schedule Complete,,,,
,,,,,,,,,,,,,
R,6/19/2021,6:50:00,6/19/2021,7:00:00,174,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
R,6/19/2021,3:47:00,6/19/2021,3:56:00,37,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/19/2021,2:57:00,6/19/2021,3:10:00,103,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/19/2021,2:10:00,6/19/2021,3:32:00,56,82,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/19/2021,1:05:00,6/19/2021,1:14:00,12,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/19/2021,0:40:00,6/19/2021,0:53:00,39,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/18/2021,23:50:00,6/19/2021,0:01:00,117,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/18/2021,21:26:00,6/18/2021,21:53:00,16,27,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,6/18/2021,21:26:00,6/19/2021,1:12:00,16,226,Machine Stopped by Operator,Planned Stop,CIL,Front web system,,,
,,,,,,,,,,,,,
R,6/18/2021,20:43:00,6/18/2021,21:10:00,89,27,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,6/18/2021,19:26:00,6/18/2021,20:48:00,12,82,Machine Stopped by Operator,End Of Line,Secondary Coding- Domino,Print head system,Blockage in printhead,,
,,,,,,,,,,,,,
R,6/18/2021,17:48:00,6/18/2021,19:14:00,70,86,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/18/2021,17:43:00,6/18/2021,17:56:00,65,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/18/2021,16:25:00,6/18/2021,16:38:00,0,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/18/2021,16:12:00,6/18/2021,16:25:00,113,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/18/2021,16:12:00,6/18/2021,18:34:00,113,142,Machine Stopped by Operator,PSG Machine,Horizontal Sealing,Rear heating element,Broken heating element cable,,
,,,,,,,,,,,,,
R,6/18/2021,13:55:00,6/18/2021,14:19:00,24,24,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,6/18/2021,13:18:00,6/18/2021,13:31:00,51,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/18/2021,12:40:00,6/18/2021,18:15:00,13,335,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,6/18/2021,12:22:00,6/18/2021,12:27:00,49,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/18/2021,11:11:00,6/18/2021,11:33:00,32,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/18/2021,10:30:00,6/18/2021,10:39:00,20,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/18/2021,10:00:00,6/18/2021,13:57:00,95,237,Machine Stopped by Operator,Planned Stop,CIL,Inclined conveyor,,,
,,,,,,,,,,,,,
R,6/18/2021,9:59:00,6/18/2021,10:10:00,94,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/18/2021,8:16:00,6/18/2021,8:25:00,84,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/18/2021,8:03:00,6/18/2021,8:52:00,71,49,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,6/18/2021,6:39:00,6/18/2021,6:52:00,191,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/18/2021,3:24:00,6/18/2021,3:28:00,20,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/18/2021,2:55:00,6/18/2021,3:04:00,52,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/18/2021,1:59:00,6/18/2021,2:03:00,75,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/18/2021,1:35:00,6/18/2021,3:01:00,51,86,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/18/2021,0:40:00,6/18/2021,0:44:00,25,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/18/2021,0:02:00,6/18/2021,0:15:00,138,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/17/2021,21:26:00,6/17/2021,21:44:00,200,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/17/2021,20:43:00,6/17/2021,21:29:00,157,46,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
R,6/17/2021,16:44:00,6/17/2021,18:06:00,21,82,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/17/2021,16:12:00,6/17/2021,16:23:00,180,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/17/2021,16:12:00,6/17/2021,16:39:00,180,27,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,6/17/2021,13:08:00,6/17/2021,13:12:00,4,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/17/2021,12:46:00,6/17/2021,13:04:00,73,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/17/2021,12:40:00,6/17/2021,13:33:00,67,53,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,6/17/2021,11:11:00,6/17/2021,11:33:00,120,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/17/2021,8:53:00,6/17/2021,9:11:00,30,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/17/2021,8:03:00,6/17/2021,8:23:00,7,20,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,6/17/2021,7:47:00,6/17/2021,7:56:00,108,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/17/2021,5:50:00,6/17/2021,5:59:00,171,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/17/2021,2:55:00,6/17/2021,2:59:00,12,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/17/2021,2:30:00,6/17/2021,2:43:00,76,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/17/2021,1:35:00,6/17/2021,2:44:00,21,69,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/17/2021,1:05:00,6/17/2021,1:14:00,134,9,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
R,6/17/2021,0:02:00,6/17/2021,1:06:00,71,64,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,6/16/2021,22:38:00,6/16/2021,22:51:00,45,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/16/2021,21:26:00,6/16/2021,22:42:00,21,76,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,6/16/2021,21:26:00,6/16/2021,21:53:00,21,27,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,6/16/2021,20:43:00,6/16/2021,21:05:00,7,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/16/2021,19:27:00,6/16/2021,20:36:00,14,69,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/16/2021,18:51:00,6/16/2021,19:13:00,11,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/16/2021,18:29:00,6/16/2021,18:40:00,115,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/16/2021,17:43:00,6/16/2021,18:59:00,69,76,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,6/16/2021,16:12:00,6/16/2021,16:34:00,78,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/16/2021,15:39:00,6/16/2021,16:30:00,45,51,Machine Stopped by Operator,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,,,,,
R,6/16/2021,14:36:00,6/16/2021,14:54:00,46,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/16/2021,13:55:00,6/16/2021,21:23:00,5,448,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,6/16/2021,13:46:00,6/16/2021,13:50:00,35,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/16/2021,12:40:00,6/16/2021,13:11:00,9,31,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,6/16/2021,12:27:00,6/16/2021,12:31:00,59,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/16/2021,11:17:00,6/16/2021,11:28:00,174,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/16/2021,11:11:00,6/16/2021,11:24:00,168,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/16/2021,10:04:00,6/16/2021,17:32:00,101,448,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,6/16/2021,8:05:00,6/16/2021,8:23:00,15,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/16/2021,8:03:00,6/16/2021,8:52:00,13,49,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,6/16/2021,7:46:00,6/16/2021,7:50:00,222,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/16/2021,2:55:00,6/16/2021,4:04:00,21,69,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/16/2021,2:30:00,6/16/2021,2:34:00,97,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/16/2021,0:40:00,6/16/2021,0:53:00,104,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/16/2021,0:02:00,6/16/2021,2:39:00,66,157,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,6/15/2021,22:38:00,6/15/2021,22:56:00,21,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/15/2021,22:38:00,6/16/2021,3:33:00,21,295,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,6/15/2021,21:26:00,6/15/2021,22:17:00,34,51,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,6/15/2021,20:43:00,6/15/2021,20:52:00,9,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/15/2021,20:43:00,6/15/2021,22:41:00,9,118,Machine Stopped by Operator,Planned Stop,CIL,Markem unit,,,
,,,,,,,,,,,,,
R,6/15/2021,19:08:00,6/15/2021,20:34:00,59,86,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/15/2021,18:51:00,6/15/2021,20:07:00,42,76,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,6/15/2021,18:00:00,6/15/2021,18:09:00,163,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/15/2021,17:43:00,6/16/2021,1:11:00,146,448,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,6/15/2021,13:55:00,6/15/2021,15:17:00,49,82,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,6/15/2021,12:53:00,6/15/2021,13:06:00,39,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/15/2021,12:10:00,6/15/2021,12:14:00,34,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/15/2021,11:11:00,6/15/2021,11:36:00,58,25,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,6/15/2021,10:04:00,6/15/2021,10:13:00,46,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/15/2021,9:00:00,6/15/2021,9:18:00,35,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/15/2021,8:03:00,6/15/2021,8:25:00,41,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/15/2021,7:18:00,6/15/2021,7:22:00,177,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/15/2021,2:55:00,6/15/2021,4:21:00,14,86,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/15/2021,2:28:00,6/15/2021,2:41:00,40,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/15/2021,1:35:00,6/15/2021,1:48:00,25,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/15/2021,1:05:00,6/15/2021,1:10:00,20,5,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
R,6/15/2021,0:40:00,6/15/2021,0:45:00,16,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/15/2021,0:09:00,6/15/2021,1:18:00,82,69,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/15/2021,0:02:00,6/15/2021,0:24:00,75,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/14/2021,23:12:00,6/15/2021,0:21:00,25,69,Machine Stopped by Operator,Labour Organization,Contractor inefficiency,,,,
,,,,,,,,,,,,,
R,6/14/2021,22:38:00,6/14/2021,22:47:00,59,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/14/2021,21:28:00,6/14/2021,21:39:00,137,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/14/2021,21:26:00,6/14/2021,22:30:00,135,64,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,6/14/2021,18:51:00,6/14/2021,19:11:00,31,20,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,6/14/2021,18:02:00,6/14/2021,18:20:00,88,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/14/2021,17:43:00,6/14/2021,23:18:00,69,335,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,6/14/2021,16:12:00,6/14/2021,16:34:00,12,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/14/2021,15:00:00,6/14/2021,16:00:00,5,60,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,6/14/2021,14:37:00,6/14/2021,14:55:00,75,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/14/2021,13:55:00,6/14/2021,15:44:00,33,109,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,6/14/2021,13:18:00,6/14/2021,13:22:00,132,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/14/2021,12:40:00,6/14/2021,13:56:00,94,76,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,6/14/2021,11:11:00,6/14/2021,13:48:00,5,157,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,6/14/2021,10:04:00,6/14/2021,11:06:00,1,62,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,6/14/2021,10:00:00,6/14/2021,13:13:00,17,193,Machine Stopped by Operator,Planned Stop,CIL,Imaje 9040,,,
,,,,,,,,,,,,,
R,6/14/2021,9:50:00,6/14/2021,10:03:00,7,13,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
R,6/14/2021,9:30:00,6/14/2021,9:43:00,60,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/14/2021,8:25:00,6/14/2021,8:30:00,65,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/14/2021,8:03:00,6/14/2021,8:28:00,43,25,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,6/14/2021,8:00:00,6/14/2021,9:22:00,40,82,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/14/2021,7:00:00,6/14/2021,7:20:00,2880,20,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
R,6/12/2021,7:00:00,6/14/2021,7:00:00,0,2880,Machine Stopped by Operator,Planned Stop,Schedule Complete,,,,
,,,,,,,,,,,,,
R,6/12/2021,6:50:00,6/12/2021,7:00:00,172,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
R,6/12/2021,3:45:00,6/12/2021,3:58:00,9,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/12/2021,3:45:00,6/12/2021,3:54:00,9,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/12/2021,2:10:00,6/12/2021,3:36:00,30,86,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/12/2021,1:35:00,6/12/2021,1:40:00,44,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/12/2021,0:40:00,6/12/2021,0:51:00,25,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/12/2021,0:02:00,6/12/2021,0:15:00,22,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/11/2021,22:38:00,6/11/2021,23:40:00,59,62,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,6/11/2021,21:26:00,6/11/2021,21:39:00,51,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/11/2021,20:43:00,6/12/2021,1:29:00,8,286,Machine Stopped by Operator,Planned Stop,CIL,Horizontal sealing,,,
,,,,,,,,,,,,,
R,6/11/2021,20:22:00,6/11/2021,20:35:00,9,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/11/2021,19:19:00,6/11/2021,20:28:00,74,69,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/11/2021,18:51:00,6/11/2021,20:13:00,46,82,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,6/11/2021,18:01:00,6/11/2021,18:05:00,75,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/11/2021,17:43:00,6/11/2021,18:29:00,57,46,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,6/11/2021,16:41:00,6/11/2021,16:46:00,99,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/11/2021,16:12:00,6/11/2021,17:34:00,70,82,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
R,6/11/2021,13:55:00,6/11/2021,15:02:00,45,67,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
R,6/11/2021,12:57:00,6/11/2021,13:10:00,53,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/11/2021,12:40:00,6/11/2021,13:05:00,36,25,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
R,6/11/2021,12:00:00,6/11/2021,12:04:00,98,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/11/2021,11:11:00,6/11/2021,12:15:00,49,64,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
R,6/11/2021,10:04:00,6/11/2021,10:22:00,14,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/11/2021,9:32:00,6/11/2021,9:50:00,67,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/11/2021,8:03:00,6/11/2021,8:25:00,75,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
R,6/11/2021,6:39:00,6/11/2021,6:48:00,15,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/11/2021,6:11:00,6/11/2021,6:24:00,97,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/11/2021,4:21:00,6/11/2021,4:34:00,81,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/11/2021,2:55:00,6/11/2021,3:00:00,73,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
R,6/11/2021,2:30:00,6/11/2021,3:56:00,48,86,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
R,6/11/2021,1:35:00,6/11/2021,1:42:00,37,7,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
R,6/11/2021,0:40:00,6/11/2021,0:58:00,104,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
R,6/11/2021,0:02:00,6/11/2021,0:53:00,66,51,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
R,6/10/2021,22:38:00,6/10/2021,22:56:00,84,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
