start_date,end_date,uptime,downtime,class,type,location,Failure_mode,Stop_classification,Comment
6/16/2021,6/16/2021,15,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/16/2021,6/16/2021,13,49,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/16/2021,6/16/2021,222,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/16/2021,6/16/2021,21,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/16/2021,6/16/2021,97,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/16/2021,6/16/2021,104,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/16/2021,6/16/2021,66,157,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/15/2021,6/15/2021,21,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/15/2021,6/16/2021,21,295,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/15/2021,6/15/2021,34,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/15/2021,6/15/2021,9,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/15/2021,6/15/2021,9,118,Planned Stop,CIL,Markem unit,,,
,,,,,,,,,
6/15/2021,6/15/2021,59,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/15/2021,6/15/2021,42,76,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/15/2021,6/15/2021,163,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/15/2021,6/16/2021,146,448,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/15/2021,6/15/2021,49,82,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/15/2021,6/15/2021,39,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/15/2021,6/15/2021,34,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/15/2021,6/15/2021,58,25,,,,,,
,,,,,,,,,
6/15/2021,6/15/2021,46,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/15/2021,6/15/2021,35,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/15/2021,6/15/2021,41,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/15/2021,6/15/2021,177,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/15/2021,6/15/2021,14,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/15/2021,6/15/2021,40,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/15/2021,6/15/2021,25,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/15/2021,6/15/2021,20,5,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
6/15/2021,6/15/2021,16,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/15/2021,6/15/2021,82,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/15/2021,6/15/2021,75,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/14/2021,6/15/2021,25,69,Labour Organization,Contractor inefficiency,,,,
,,,,,,,,,
6/14/2021,6/14/2021,59,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/14/2021,6/14/2021,137,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/14/2021,6/14/2021,135,64,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/14/2021,6/14/2021,31,20,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
6/14/2021,6/14/2021,88,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/14/2021,6/14/2021,69,335,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/14/2021,6/14/2021,12,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/14/2021,6/14/2021,5,60,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/14/2021,6/14/2021,75,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/14/2021,6/14/2021,33,109,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/14/2021,6/14/2021,132,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/14/2021,6/14/2021,94,76,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/14/2021,6/14/2021,5,157,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/14/2021,6/14/2021,1,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/14/2021,6/14/2021,17,193,Planned Stop,CIL,Imaje 9040,,,
,,,,,,,,,
6/14/2021,6/14/2021,7,13,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
6/14/2021,6/14/2021,60,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/14/2021,6/14/2021,65,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/14/2021,6/14/2021,43,25,,,,,,
,,,,,,,,,
6/14/2021,6/14/2021,40,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/14/2021,6/14/2021,2880,20,Planned Stop,,,,,
,,,,,,,,,
6/12/2021,6/14/2021,0,2880,Planned Stop,Schedule Complete,,,,
,,,,,,,,,
6/12/2021,6/12/2021,172,10,Planned Stop,,,,,
,,,,,,,,,
6/12/2021,6/12/2021,9,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/12/2021,6/12/2021,9,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/12/2021,6/12/2021,30,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/12/2021,6/12/2021,44,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/12/2021,6/12/2021,25,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/12/2021,6/12/2021,22,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/11/2021,6/11/2021,59,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/11/2021,6/11/2021,51,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/11/2021,6/12/2021,8,286,Planned Stop,CIL,Horizontal sealing,,,
,,,,,,,,,
6/11/2021,6/11/2021,9,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/11/2021,6/11/2021,74,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/11/2021,6/11/2021,46,82,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/11/2021,6/11/2021,75,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/11/2021,6/11/2021,57,46,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/11/2021,6/11/2021,99,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/11/2021,6/11/2021,70,82,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/11/2021,6/11/2021,45,67,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
6/11/2021,6/11/2021,53,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/11/2021,6/11/2021,36,25,,,,,,
,,,,,,,,,
6/11/2021,6/11/2021,98,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/11/2021,6/11/2021,49,64,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/11/2021,6/11/2021,14,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/11/2021,6/11/2021,67,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/11/2021,6/11/2021,75,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/11/2021,6/11/2021,15,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/11/2021,6/11/2021,97,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/11/2021,6/11/2021,81,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/11/2021,6/11/2021,73,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/11/2021,6/11/2021,48,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/11/2021,6/11/2021,37,7,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
6/11/2021,6/11/2021,104,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/11/2021,6/11/2021,66,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/10/2021,6/10/2021,84,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/10/2021,6/10/2021,5,31,,,,,,
,,,,,,,,,
6/10/2021,6/10/2021,74,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/10/2021,6/10/2021,82,75,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/10/2021,6/10/2021,69,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/10/2021,6/10/2021,179,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/10/2021,6/10/2021,89,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/10/2021,6/10/2021,74,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/10/2021,6/10/2021,74,55,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,
6/10/2021,6/10/2021,74,46,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,
6/10/2021,6/10/2021,74,22,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,
6/10/2021,6/10/2021,211,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/10/2021,6/10/2021,209,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/10/2021,6/10/2021,64,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/10/2021,6/10/2021,106,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/10/2021,6/10/2021,28,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/10/2021,6/10/2021,81,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/10/2021,6/10/2021,16,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/10/2021,6/10/2021,117,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/9/2021,6/10/2021,29,109,Planned Stop,CIL,Vertical sealing,,,
,,,,,,,,,
6/9/2021,6/9/2021,55,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/9/2021,6/9/2021,16,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/9/2021,6/9/2021,81,27,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
6/9/2021,6/9/2021,28,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/9/2021,6/9/2021,8,31,,,,,,
,,,,,,,,,
6/9/2021,6/9/2021,142,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/9/2021,6/9/2021,99,60,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
6/9/2021,6/9/2021,65,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/9/2021,6/9/2021,58,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/9/2021,6/9/2021,84,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/9/2021,6/9/2021,80,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/9/2021,6/9/2021,7,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/9/2021,6/9/2021,97,60,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
6/9/2021,6/9/2021,32,24,,,,,,
,,,,,,,,,
6/9/2021,6/9/2021,199,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/9/2021,6/9/2021,6,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/9/2021,6/9/2021,11,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/9/2021,6/9/2021,30,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/9/2021,6/9/2021,47,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/9/2021,6/9/2021,80,46,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
6/8/2021,6/9/2021,106,335,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/8/2021,6/8/2021,34,76,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/8/2021,6/8/2021,45,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/8/2021,6/8/2021,36,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/8/2021,6/8/2021,117,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/8/2021,6/8/2021,76,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/8/2021,6/8/2021,49,126,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/8/2021,6/8/2021,81,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/8/2021,6/8/2021,103,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/8/2021,6/8/2021,59,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/8/2021,6/8/2021,7,76,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/8/2021,6/8/2021,7,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/8/2021,6/8/2021,13,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/8/2021,6/8/2021,16,44,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
6/8/2021,6/8/2021,47,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/8/2021,6/8/2021,48,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/8/2021,6/8/2021,32,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/8/2021,6/8/2021,192,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/8/2021,6/8/2021,85,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/8/2021,6/8/2021,21,75,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/8/2021,6/8/2021,80,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/8/2021,6/8/2021,14,5,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
6/8/2021,6/8/2021,29,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/8/2021,6/8/2021,6,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/8/2021,6/8/2021,62,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/8/2021,6/8/2021,62,27,,,,,,
,,,,,,,,,
6/7/2021,6/7/2021,97,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/7/2021,6/7/2021,25,126,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/7/2021,6/7/2021,85,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/7/2021,6/7/2021,81,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/7/2021,6/7/2021,107,27,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
6/7/2021,6/7/2021,105,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/7/2021,6/7/2021,39,228,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/7/2021,6/7/2021,7,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/7/2021,6/7/2021,75,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/7/2021,6/7/2021,56,228,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/7/2021,6/7/2021,8,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/7/2021,6/7/2021,1,373,Planned Stop,CIL,Dosing unit,,,
,,,,,,,,,
6/7/2021,6/7/2021,12,64,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/7/2021,6/7/2021,37,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/7/2021,6/7/2021,58,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/7/2021,6/7/2021,51,31,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
6/7/2021,6/7/2021,20,5,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
6/7/2021,6/7/2021,9,49,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/7/2021,6/7/2021,9,46,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
6/7/2021,6/7/2021,74,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/7/2021,6/7/2021,19,82,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/7/2021,6/7/2021,65,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/7/2021,6/7/2021,43,82,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/7/2021,6/7/2021,2844,20,Planned Stop,,,,,
,,,,,,,,,
6/5/2021,6/5/2021,23,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/5/2021,6/7/2021,0,2880,Planned Stop,Schedule Complete,,,,
,,,,,,,,,
6/5/2021,6/5/2021,119,10,Planned Stop,,,,,
,,,,,,,,,
6/5/2021,6/5/2021,30,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/5/2021,6/5/2021,20,75,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/5/2021,6/5/2021,44,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/5/2021,6/5/2021,80,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/5/2021,6/5/2021,82,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/4/2021,6/5/2021,12,126,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/4/2021,6/4/2021,5,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/4/2021,6/5/2021,12,335,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/4/2021,6/4/2021,12,60,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/4/2021,6/4/2021,99,31,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
6/4/2021,6/4/2021,99,191,Planned Stop,CIL,Forming set,,,
,,,,,,,,,
6/4/2021,6/4/2021,46,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/4/2021,6/4/2021,67,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/4/2021,6/4/2021,53,24,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
6/4/2021,6/4/2021,53,248,Planned Stop,CIL,Front web system,,,
,,,,,,,,,
6/4/2021,6/4/2021,47,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/4/2021,6/4/2021,20,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/4/2021,6/4/2021,51,157,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/4/2021,6/4/2021,42,126,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/4/2021,6/4/2021,42,24,,,,,,
,,,,,,,,,
6/4/2021,6/4/2021,25,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/4/2021,6/4/2021,0,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/4/2021,6/4/2021,0,27,,,,,,
,,,,,,,,,
6/4/2021,6/4/2021,72,67,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
6/4/2021,6/4/2021,255,49,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/4/2021,6/4/2021,255,44,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
6/4/2021,6/4/2021,253,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/4/2021,6/4/2021,44,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/4/2021,6/4/2021,7,5,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
6/4/2021,6/4/2021,7,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/4/2021,6/4/2021,4,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/4/2021,6/4/2021,16,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/4/2021,6/4/2021,71,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/3/2021,6/3/2021,142,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/3/2021,6/4/2021,27,228,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/3/2021,6/3/2021,187,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/3/2021,6/4/2021,148,346,Planned Stop,CIL,Main conveyor,,,
,,,,,,,,,
6/3/2021,6/3/2021,113,109,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/3/2021,6/3/2021,165,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/3/2021,6/3/2021,128,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/3/2021,6/3/2021,122,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/3/2021,6/3/2021,62,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/3/2021,6/3/2021,45,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/3/2021,6/3/2021,28,191,Planned Stop,CIL,Packing conveyor,,,
,,,,,,,,,
6/3/2021,6/3/2021,13,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/3/2021,6/3/2021,21,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/3/2021,6/3/2021,10,46,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,
6/3/2021,6/3/2021,10,55,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,
6/3/2021,6/3/2021,10,22,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,
6/3/2021,6/3/2021,90,46,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/3/2021,6/3/2021,26,228,Planned Stop,CIL,S-conveyor,,,
,,,,,,,,,
6/3/2021,6/3/2021,240,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/3/2021,6/3/2021,222,24,,,,,,
,,,,,,,,,
6/3/2021,6/3/2021,75,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/3/2021,6/3/2021,20,4,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/3/2021,6/3/2021,18,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/3/2021,6/3/2021,76,7,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
6/3/2021,6/3/2021,41,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/3/2021,6/3/2021,16,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/3/2021,6/3/2021,71,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/2/2021,6/2/2021,23,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/2/2021,6/3/2021,23,302,Planned Stop,CIL,Outfeed conveyor,,,
,,,,,,,,,
6/2/2021,6/2/2021,7,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/2/2021,6/2/2021,131,126,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/2/2021,6/2/2021,131,24,,,,,,
,,,,,,,,,
6/2/2021,6/3/2021,88,228,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/2/2021,6/2/2021,22,24,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
6/2/2021,6/2/2021,60,46,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/2/2021,6/2/2021,54,31,,,,,,
,,,,,,,,,
6/2/2021,6/2/2021,48,86,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
6/2/2021,6/2/2021,15,18,,,,,,
,,,,,,,,,
6/2/2021,6/2/2021,19,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/2/2021,6/2/2021,1,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
6/2/2021,6/2/2021,132,76,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
6/2/2021,6/2/2021,115,91,Planned Stop,CIL,Rear web system,,,
,,,,,,,,,
6/2/2021,6/2/2021,43,228,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
6/2/2021,6/2/2021,31,24,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
6/2/2021,6/2/2021,5,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
6/2/2021,6/2/2021,16,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
6/2/2021,6/2/2021,80,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
6/2/2021,6/2/2021,75,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
